# benchmark-improvement chi2 summary
# dropFirstNBins=5 means bins 1-5 of the 40-bin [0,10] histogram are excluded from chi2
# sharedScale is always defined from the full OS peak, matching the existing workflow
# columns: category | label | cut | dropFirstNBins | sharedScale | osCount | ssCount | chi2OS | nOS | chi2PerOS | chi2SS | nSS | chi2PerSS | globalScore | pythiaFile | theoryFile

order | NNLO_cut60_allbins | 60 | 0 | 46.550373 | 18563 | 8864 | 11430.706806 | 39 | 293.095046 | 9759.576593 | 31 | 314.825051 | 607.920098 | output_100M.root | ../epemTMD-main-Final/theory_zscan_orders/theory_z_0p70_NNLO.dat

order | NNLO_cut60_drop5 | 60 | 5 | 46.550373 | 18563 | 8864 | 318.962292 | 34 | 9.381244 | 633.834809 | 26 | 24.378262 | 33.759506 | output_100M.root | ../epemTMD-main-Final/theory_zscan_orders/theory_z_0p70_NNLO.dat

order | current_cut60_allbins | 60 | 0 | 48.585121 | 18563 | 8864 | 10803.689255 | 40 | 270.092231 | 8869.340207 | 32 | 277.166881 | 547.259113 | output_100M.root | ../epemTMD-main-Final/theory_zscan/theory_z_0p70.dat

order | current_cut60_drop5 | 60 | 5 | 48.585121 | 18563 | 8864 | 511.726214 | 35 | 14.620749 | 496.313883 | 27 | 18.381996 | 33.002745 | output_100M.root | ../epemTMD-main-Final/theory_zscan/theory_z_0p70.dat

param | sigma0p00_alpha0p17_cut60 | 60 | 0 | 1.625031 | 567 | 316 | 1024.237192 | 38 | 26.953610 | 126.211267 | 27 | 4.674491 | 31.628102 | best_point_rerun_20260411_182224/best_point_sigma0p00_alpha0p17_20M.root | ../epemTMD-main-Final/theory_zscan/theory_z_0p70.dat

param | sigma0p17_alpha0p09_cut60 | 60 | 0 | 8.987418 | 3130 | 1675 | 917.200505 | 40 | 22.930013 | 484.569984 | 32 | 15.142812 | 38.072825 | tail_compromise_sigma0p17_alpha0p09_20260412_190832/sigma0p17_alpha0p09_20M.root | ../epemTMD-main-Final/theory_zscan/theory_z_0p70.dat

param | sigma0p50_alpha0p17_cut60 | 60 | 0 | 10.114991 | 4103 | 2015 | 5068.639987 | 40 | 126.716000 | 2102.207936 | 32 | 65.693998 | 192.409998 | sigma0p50_alpha0p17_test_20260412_223858/sigma0p50_alpha0p17_20M.root | ../epemTMD-main-Final/theory_zscan/theory_z_0p70.dat

param | sigma0p00_alpha0p06_cut60 | 60 | 0 | 6.334306 | 1992 | 1106 | 1248.380268 | 39 | 32.009750 | 119.167270 | 32 | 3.723977 | 35.733728 | leftshift_test_sigma0p00_alpha0p06_20260412_151139/sigma0p00_alpha0p06_20M.root | ../epemTMD-main-Final/theory_zscan/theory_z_0p70.dat

combo | LO_cut70_allbins | 70 | 0 | 21.008232 | 5321 | 2034 | 2858.809668 | 40 | 71.470242 | 1756.067481 | 40 | 43.901687 | 115.371929 | output_100M.root | ../epemTMD-main-Final/theory_zscan_orders/theory_z_0p70_LO.dat

combo | NLO_cut70_allbins | 70 | 0 | 12.149724 | 5321 | 2034 | 1912.735979 | 39 | 49.044512 | 1869.452458 | 31 | 60.304918 | 109.349430 | output_100M.root | ../epemTMD-main-Final/theory_zscan_orders/theory_z_0p70_NLO.dat

combo | NNLO_cut70_allbins | 70 | 0 | 12.455800 | 5321 | 2034 | 1923.949126 | 39 | 49.332029 | 1921.105241 | 31 | 61.971137 | 111.303166 | output_100M.root | ../epemTMD-main-Final/theory_zscan_orders/theory_z_0p70_NNLO.dat

combo | current_cut70_allbins | 70 | 0 | 13.000251 | 5321 | 2034 | 1790.631295 | 40 | 44.765782 | 1752.326148 | 32 | 54.760192 | 99.525975 | output_100M.root | ../epemTMD-main-Final/theory_zscan/theory_z_0p70.dat

combo | sigma0p00_alpha0p17_cut70 | 70 | 0 | 0.497459 | 137 | 59 | 313.161550 | 32 | 9.786298 | 74.621524 | 22 | 3.391887 | 13.178186 | best_point_rerun_20260411_182224/best_point_sigma0p00_alpha0p17_20M.root | ../epemTMD-main-Final/theory_zscan/theory_z_0p70.dat

combo | sigma0p17_alpha0p09_cut70 | 70 | 0 | 2.221982 | 828 | 399 | 217.120876 | 37 | 5.868132 | 139.020521 | 31 | 4.484533 | 10.352665 | tail_compromise_sigma0p17_alpha0p09_20260412_190832/sigma0p17_alpha0p09_20M.root | ../epemTMD-main-Final/theory_zscan/theory_z_0p70.dat

combo | sigma0p50_alpha0p17_cut70 | 70 | 0 | 2.951588 | 1257 | 536 | 998.384624 | 40 | 24.959616 | 428.792561 | 32 | 13.399768 | 38.359383 | sigma0p50_alpha0p17_test_20260412_223858/sigma0p50_alpha0p17_20M.root | ../epemTMD-main-Final/theory_zscan/theory_z_0p70.dat

combo | sigma0p00_alpha0p06_cut70 | 70 | 0 | 1.591867 | 520 | 216 | 346.950610 | 35 | 9.912875 | 59.835288 | 28 | 2.136975 | 12.049849 | leftshift_test_sigma0p00_alpha0p06_20260412_151139/sigma0p00_alpha0p06_20M.root | ../epemTMD-main-Final/theory_zscan/theory_z_0p70.dat

